grid_file,ensemble_name,threshold,n_subjects_used,mean_coverage,mean_ens_conf_acc,mean_best_single_acc,mean_diff_conf_minus_best,diff_ci_low_95,diff_ci_high_95,paired_cohens_d,paired_t_stat,paired_t_pvalue,levene_stat,levene_pvalue
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.55,9,0.6190200617283951,0.782584452745752,0.6709104938271604,0.11167395891859136,0.046904213134406125,0.1764437047027766,1.325313271615827,3.9759398148474805,0.004084831369691755,2.3012601698182604,0.14877751829318223
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.6,9,0.5345293209876543,0.818062501436819,0.6709104938271604,0.14715200760965844,0.05766932762489027,0.2366346875944266,1.2640551896345709,3.7921655689037124,0.005295453154850998,4.335804492993487,0.05372798232950823
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.65,9,0.4571759259259259,0.8341354451599191,0.6709104938271604,0.1632249513327587,0.08734758651740182,0.23910231614811556,1.6535340223345103,4.9606020670035305,0.001106061504890264,3.6617352818996145,0.0737396436869524
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.7,9,0.3829089506172839,0.8923787841681557,0.6709104938271604,0.22146829034099522,0.09011215568614905,0.3528244249958414,1.2959851340654285,3.8879554021962854,0.0046225509239098276,3.0907145581167272,0.09785104943051018
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.75,6,0.3192515432098766,0.9161057534339813,0.6709104938271604,0.16147612380435164,0.08321484671398505,0.23973740089471823,2.1652956048349754,5.30386937413677,0.00318193895834968,1.8885718114414232,0.19937722248583212
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.8,6,0.2299382716049383,0.9256988692343117,0.6709104938271604,0.17106923960468198,0.12212225487397783,0.22001622433538615,3.667767441013444,8.984158725676538,0.0002850553453599518,0.5544902476506393,0.473624946813995
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.85,5,0.13773148148148148,0.9583330918197184,0.6709104938271604,0.17395809181971847,0.13691405985153948,0.21100212378789746,5.830831265730264,13.038135075504012,0.0001997315232819638,1.133719068870879,0.3180620886639837
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.9,4,0.028549382716049367,1.0,0.6709104938271604,0.20616319444444445,0.14903914450930666,0.26328724437958223,5.742793947473121,11.485587894946242,0.0014167218261226498,31.66962305986702,0.0013463271668642002
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.95,0,0.0,,0.6709104938271604,,,,,,,,
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,1.0,0,0.0,,0.6709104938271604,,,,,,,,
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.55,9,0.6462191358024691,0.7696033213035347,0.6709104938271604,0.0986928274763742,0.03853705884391956,0.15884859610882884,1.261093066934483,3.783279200803449,0.005362993485745273,1.8450260294757457,0.19320825418714016
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.6,9,0.5688657407407408,0.8061763863774615,0.6709104938271604,0.13526589255030103,0.05655995066002563,0.21397183444057644,1.3210510756097338,3.963153226829202,0.004158618888113807,3.8685999191429867,0.06678815535962905
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.65,9,0.4920910493827161,0.8309553134383162,0.6709104938271604,0.16004481961115577,0.07321317639818406,0.24687646282412748,1.4167800361907537,4.250340108572261,0.002797858881643711,3.8819198159430153,0.06636758259399345
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.7,9,0.4133873456790123,0.8864447557702307,0.6709104938271604,0.21553426194307013,0.0865363567681264,0.3445321671180138,1.2843177534416745,3.852953260325023,0.004857160457630506,4.436877516378122,0.05131024395270748
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.75,8,0.33969907407407407,0.8426104604388734,0.6709104938271604,0.13796636321665118,0.06372501755857855,0.2122077088747238,1.5536190125312261,4.394298156564712,0.003178769105197205,0.028268918864428207,0.8688828890837224
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.8,6,0.25482253086419754,0.9357098697882226,0.6709104938271604,0.181080240158593,0.10662536031243226,0.25553512000475376,2.5523116563480763,6.2518612226105565,0.0015346645713862316,1.8971185024581978,0.19844559932477865
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.85,5,0.15142746913580246,0.95515748878784,0.6709104938271604,0.17078248878784008,0.14752983865636288,0.19403513891931728,9.119582785294677,20.392007034355764,3.414920725612459e-05,0.5899172220569575,0.46451637530335327
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.9,4,0.043016975308641965,0.9754784688995215,0.6709104938271604,0.181641663343966,0.16391065770053798,0.19937266898739403,16.30096036343408,32.60192072686816,6.34267092935268e-05,0.933621819048005,0.37123885051366
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.95,0,0.0,,0.6709104938271604,,,,,,,,
LDA_SVM_equal_grid.csv,LDA_SVM_equal,1.0,0,0.0,,0.6709104938271604,,,,,,,,
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.55,9,0.6475694444444444,0.7685196059877146,0.6709104938271604,0.09760911216055407,0.03883169184825419,0.15638653247285395,1.2764936777870282,3.8294810333610845,0.005021614697297767,1.7685957468019813,0.20220435834607794
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.6,9,0.5688657407407408,0.807426949643208,0.6709104938271604,0.13651645581604754,0.05573688522862323,0.21729602640347184,1.2990393047233793,3.8971179141701375,0.004563163938295049,3.959577234763377,0.06397653468666635
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.65,9,0.49266975308641975,0.8318392222769331,0.6709104938271604,0.1609287284497727,0.07434450891876605,0.24751294798077939,1.4286757074535534,4.28602712236066,0.0026656629384719612,4.0146003017829495,0.06234343119249193
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.7,9,0.41435185185185186,0.8878382550711978,0.6709104938271604,0.21692776124403734,0.08745667569148094,0.3463988467965937,1.2878971196140683,3.8636913588422055,0.004783857697410553,4.572959138316195,0.04825237628966632
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.75,8,0.3402777777777778,0.8626748129124098,0.6709104938271604,0.15803071569018745,0.11131586748986708,0.20474556389050783,2.8281582765842592,7.999239582566357,9.120455191415402e-05,0.5703917441256005,0.4626208137738459
