grid_file,ensemble_name,threshold,n_subjects_used,mean_coverage,mean_ens_conf_acc,mean_best_single_acc,mean_diff_conf_minus_best,diff_ci_low_95,diff_ci_high_95,paired_cohens_d,paired_t_stat,paired_t_pvalue,levene_stat,levene_pvalue
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.55,10,0.9133333333333334,0.6192317369153354,0.6377777777777777,-0.018546040862442333,-0.048112640446657085,0.01102055872177242,-0.44871708604506483,-1.4189680169361611,0.18959839336389148,0.17888313411544335,0.6773447163232347
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.6,10,0.8177777777777777,0.6116519020818022,0.6377777777777777,-0.02612587569597551,-0.06155125849985563,0.009299507107904604,-0.5275687691951202,-1.6683189330282566,0.12959715846006195,0.40576168827384335,0.5321472733081039
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.65,10,0.7266666666666666,0.6250922280334044,0.6377777777777777,-0.01268554974437328,-0.057012283023112106,0.03164118353436554,-0.20472286010412355,-0.6473905270330462,0.5335423393115978,0.34839212473045955,0.5623624229355993
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.7,10,0.6133333333333334,0.6461511041565938,0.6377777777777777,0.008373326378816026,-0.029306451945377315,0.04605310470300937,0.15896900453191865,0.5027041316904922,0.6272427171118471,0.15792684290768855,0.6957454434265273
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.75,10,0.4999999999999999,0.660228650068467,0.6377777777777777,0.022450872290689254,-0.028907268329299574,0.07380901291067808,0.31271355124480577,0.9888870771333689,0.3485573378431158,0.5853735149769514,0.45412900480823915
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.8,10,0.38,0.6291138999459434,0.6377777777777777,-0.008663877831834477,-0.0928874417953789,0.07555968613170995,-0.07358706456930196,-0.23270273036487166,0.8211979871875275,1.9501254419362803,0.1795568912112198
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.85,10,0.26444444444444437,0.7096653020182433,0.6377777777777777,0.07188752424046545,-0.030451082878986707,0.1742261313599176,0.5025008485780575,1.5890472076740447,0.1465126563731271,1.191649083432569,0.2893938941633188
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.9,10,0.1244444444444444,0.6619047619047619,0.6377777777777777,0.02412698412698413,-0.23997343052856443,0.2882273987825327,0.06535167594651313,0.2066601449002217,0.8408750105839429,3.410639764851037,0.08128483628557814
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,0.95,2,0.00444444444444444,1.0,0.6377777777777777,0.3888888888888889,-0.599371479500274,1.377149257278052,3.5355339059327378,5.0,0.12566591637800234,1.9631369295386309e+30,5.093888179440526e-31
LDA_SVM_RF_equal_grid.csv,LDA_SVM_RF_equal,1.0,0,0.0,,0.6377777777777777,,,,,,,,
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.55,10,0.928888888888889,0.6223137524127164,0.6377777777777777,-0.015464025365061269,-0.04041533907100314,0.009487288340880608,-0.443355306644278,-1.4020125817183018,0.19444615823997308,0.18840311314406732,0.6694070681857504
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.6,10,0.8577777777777778,0.6188844902066981,0.6377777777777777,-0.018893287571079602,-0.047332073893458074,0.009545498751298866,-0.4752468543342922,-1.502862510526628,0.16712410023529642,0.28489181279772335,0.6000428207319881
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.65,10,0.7933333333333333,0.6246962820971028,0.6377777777777777,-0.013081495680674887,-0.05422876988356272,0.028065778522212943,-0.22742547245500538,-0.7191824908977026,0.49027955280280244,0.5401528920137985,0.4718370617283869
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.7,10,0.7044444444444444,0.6274652479231179,0.6377777777777777,-0.010312529854659979,-0.052708251010410684,0.03208319130109073,-0.17400669804955743,-0.5502574939617801,0.5955334735381084,0.5479408816001113,0.468706382947206
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.75,10,0.6066666666666667,0.6477325278640572,0.6377777777777777,0.009954750086279534,-0.034960069609063255,0.05486956978162233,0.15854898828295827,0.501375923689497,0.628140540506636,0.3962982131059494,0.5369164366389947
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.8,10,0.5,0.676256303270601,0.6377777777777777,0.03847852549282323,-0.007348028597490043,0.08430507958313652,0.6006534746054113,1.8994330642472068,0.08996960771747894,0.4674644354609394,0.5028633963323386
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.85,10,0.4022222222222222,0.6664052124346244,0.6377777777777777,0.028627434656846466,-0.04174162402941286,0.09899649334310578,0.2910204209752187,0.9202873759027314,0.38142775113755634,1.1872355937709096,0.29026083322494145
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.9,10,0.23777777777777773,0.6866251803751804,0.6377777777777777,0.04884740259740261,-0.031114042907024936,0.12880884810183016,0.43700218983297245,1.3819222623534702,0.20032785750735335,1.3443161498110017,0.26142412152813144
LDA_SVM_equal_grid.csv,LDA_SVM_equal,0.95,7,0.06222222222222218,0.7714285714285715,0.6377777777777777,0.11111111111111115,-0.1953385039736113,0.4175607261958336,0.335326375507422,0.8871901976332991,0.40912735268424205,0.26565365470264635,0.6156250621226448
LDA_SVM_equal_grid.csv,LDA_SVM_equal,1.0,0,0.0,,0.6377777777777777,,,,,,,,
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.55,10,0.9355555555555556,0.6211329656352343,0.6377777777777777,-0.01664481214254327,-0.04277556802751986,0.009485943742433316,-0.4556692262351512,-1.4409526145496299,0.18346847193069032,0.21174012657827426,0.650916860561037
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.6,10,0.8644444444444443,0.6162094648536541,0.6377777777777777,-0.02156831292412354,-0.05183726129305939,0.008700635444812314,-0.5097316699850636,-1.6119130726740873,0.1414399848320709,0.36741236874330374,0.551986309727646
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.65,10,0.7955555555555556,0.6267802115559449,0.6377777777777777,-0.010997566221832821,-0.0498778402648127,0.027882707821147053,-0.20234386561050188,-0.6398674858922028,0.538204376301655,0.47247696897703084,0.5006114128686807
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.7,10,0.7133333333333334,0.6327839677234838,0.6377777777777777,-0.004993810054293913,-0.04675537618831052,0.0367677560797227,-0.08554172748380998,-0.2705066938342638,0.7928715747241367,0.568241699716132,0.46070635411520655
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.75,10,0.6155555555555555,0.6507816959119982,0.6377777777777777,0.013003918134220378,-0.0331570325541628,0.05916486882260355,0.20152190332948666,0.6372682129334475,0.5398207134889994,0.579315430577772,0.4564371485922184
