grid_file,ensemble_name,threshold,n_subjects_used,mean_coverage,mean_ens_conf_acc,mean_best_single_acc,mean_diff_conf_minus_best,diff_ci_low_95,diff_ci_high_95,paired_cohens_d,paired_t_stat,paired_t_pvalue,levene_stat,levene_pvalue
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.55,3,0.9015605493133583,0.6824899323759593,0.6995767195767195,-0.017086787200760328,-0.04989777153641982,0.01572419713489916,-1.293754489840098,-2.2408485089234027,0.1543306767727053,0.008486774019778478,0.9310291233384066
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.6,3,0.777996254681648,0.713485359612541,0.6995767195767195,0.013908640035821521,-0.01852267013586871,0.04633995020751175,1.0654446485163687,1.8454042638827148,0.2062697993316731,0.003266583227908383,0.9571636235901527
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.65,3,0.5435705368289637,0.7876978939724038,0.6995767195767195,0.08812117439568419,-0.04413745784742025,0.22037980663878864,1.6552628497706479,2.866999355684012,0.10317267117077566,0.21758894965679718,0.6651548222214742
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.7,3,0.27343945068664166,0.785670622078389,0.6995767195767195,0.08609390250166948,-0.2196487610346347,0.3918365660379737,0.6995633812260946,1.2116793193982713,0.3493645698408736,0.21839395521592406,0.6645885876555653
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.75,3,0.1186329588014981,0.6466666666666666,0.6995767195767195,-0.05291005291005291,-1.273061298730794,1.1672411929106885,-0.10772964949965337,-0.18659322641498668,0.8691923353499165,0.6541133287164541,0.4640043547648315
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.8,1,0.03183520599250934,0.9411764705882352,0.6995767195767195,0.09244631185807639,0.09244631185807639,0.09244631185807639,,,,,
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.85,1,0.0037453183520599,1.0,0.6995767195767195,0.15126984126984122,0.15126984126984122,0.15126984126984122,,,,,
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.9,0,0.0,,0.6995767195767195,,,,,,,,
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.95,0,0.0,,0.6995767195767195,,,,,,,,
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),1.0,0,0.0,,0.6995767195767195,,,,,,,,
