subject,threshold,ensemble_acc_all,ensemble_acc_confident,ensemble_coverage
1,0.55,0.5583333333333333,0.5981308411214953,0.8916666666666667
1,0.6,0.5583333333333333,0.6276595744680851,0.7833333333333333
1,0.65,0.5583333333333333,0.74,0.4166666666666667
1,0.7,0.5583333333333333,0.5555555555555556,0.075
1,0.75,0.5583333333333333,0.0,0.008333333333333333
1,0.8,0.5583333333333333,,0.0
1,0.85,0.5583333333333333,,0.0
1,0.9,0.5583333333333333,,0.0
1,0.95,0.5583333333333333,,0.0
1,1.0,0.5583333333333333,,0.0
3,0.55,0.7865168539325843,0.823170731707317,0.9213483146067416
3,0.6,0.7865168539325843,0.8611111111111112,0.8089887640449438
3,0.65,0.7865168539325843,0.8823529411764706,0.7640449438202247
3,0.7,0.7865168539325843,0.9514563106796117,0.5786516853932584
3,0.75,0.7865168539325843,0.94,0.2808988764044944
3,0.8,0.7865168539325843,0.9411764705882353,0.09550561797752809
3,0.85,0.7865168539325843,1.0,0.011235955056179775
3,0.9,0.7865168539325843,,0.0
3,0.95,0.7865168539325843,,0.0
3,1.0,0.7865168539325843,,0.0
6,0.55,0.6,0.6261682242990654,0.8916666666666667
6,0.6,0.6,0.651685393258427,0.7416666666666667
6,0.65,0.6,0.7407407407407407,0.45
6,0.7,0.6,0.85,0.16666666666666666
6,0.75,0.6,1.0,0.06666666666666667
6,0.8,0.6,,0.0
6,0.85,0.6,,0.0
6,0.9,0.6,,0.0
6,0.95,0.6,,0.0
6,1.0,0.6,,0.0
