grid_file,ensemble_name,threshold,n_subjects_used,mean_coverage,mean_ens_conf_acc,mean_best_single_acc,mean_diff_conf_minus_best,diff_ci_low_95,diff_ci_high_95,paired_cohens_d,paired_t_stat,paired_t_pvalue,levene_stat,levene_pvalue
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.55,3,0.9015605493133584,0.6824899323759593,0.6995767195767195,-0.0170867872007603,-0.0498977715364198,0.0157241971348991,-1.293754489840098,-2.2408485089234027,0.1543306767727053,0.0084867740197784,0.9310291233384066
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.6,3,0.777996254681648,0.713485359612541,0.6995767195767195,0.0139086400358215,-0.0185226701358687,0.0463399502075117,1.0654446485163689,1.8454042638827148,0.2062697993316731,0.0032665832279083,0.9571636235901528
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.65,3,0.5435705368289637,0.7876978939724038,0.6995767195767195,0.0881211743956841,-0.0441374578474202,0.2203798066387886,1.655262849770648,2.866999355684012,0.1031726711707756,0.2175889496567971,0.6651548222214742
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.7,3,0.2734394506866416,0.785670622078389,0.6995767195767195,0.0860939025016694,-0.2196487610346347,0.3918365660379737,0.6995633812260946,1.2116793193982711,0.3493645698408736,0.218393955215924,0.6645885876555653
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.75,3,0.1186329588014981,0.6466666666666666,0.6995767195767195,-0.0529100529100529,-1.273061298730794,1.1672411929106885,-0.1077296494996533,-0.1865932264149866,0.8691923353499165,0.6541133287164541,0.4640043547648315
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.8,1,0.0318352059925093,0.9411764705882352,0.6995767195767195,0.0924463118580763,0.0924463118580763,0.0924463118580763,,,,,
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.85,1,0.0037453183520599,1.0,0.6995767195767195,0.1512698412698412,0.1512698412698412,0.1512698412698412,,,,,
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.9,0,0.0,,0.6995767195767195,,,,,,,,
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),0.95,0,0.0,,0.6995767195767195,,,,,,,,
LDA_SVM_equal_grid.csv,BCI IIIa: LDA+SVM (equal),1.0,0,0.0,,0.6995767195767195,,,,,,,,
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.55,3,0.9536828963795256,0.6622712405049604,0.6995767195767195,-0.0373054790717591,-0.0865648422100855,0.0119538840665672,-1.8814580849839329,-3.258780995503414,0.0826576188793959,0.0266995314545846,0.878126993899628
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.6,3,0.9425717852684145,0.6665702540418149,0.6995767195767195,-0.0330064655349045,-0.1037856642083544,0.0377727331385454,-1.158521500481709,-2.006618100495252,0.1826057821746398,0.050010908807979,0.83400147022091
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.65,3,0.8506554307116105,0.6885732323232322,0.6995767195767195,-0.0110034872534872,-0.0497234544794699,0.0277164799724954,-0.7060022455362309,-1.2228317595264695,0.3459312600275881,0.0148054466349988,0.9090221678789486
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.7,3,0.6075842696629213,0.772517614993523,0.6995767195767195,0.0729408954168035,-0.1060793580216405,0.2519611488552475,1.0122310182940442,1.753235552682466,0.2216550661297034,0.1525415418431823,0.7160266126514828
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.75,3,0.3247191011235955,0.7527777777777778,0.6995767195767195,0.0532010582010582,-0.1664100836436494,0.2728122000457659,0.6018338618974202,1.0424068265217226,0.4066701099504151,0.2069930078689767,0.6727336079947017
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.8,3,0.1439450686641697,0.6512820512820513,0.6995767195767195,-0.0482946682946682,-1.2736455352381637,1.1770561986488275,-0.0979150486113462,-0.1695938390204282,0.8809321496710676,0.6271278361242126,0.4727262631465428
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.85,1,0.0318352059925093,0.9411764705882352,0.6995767195767195,0.0924463118580763,0.0924463118580763,0.0924463118580763,,,,,
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.9,0,0.0,,0.6995767195767195,,,,,,,,
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.95,0,0.0,,0.6995767195767195,,,,,,,,
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),1.0,0,0.0,,0.6995767195767195,,,,,,,,
