subject,threshold,ensemble_acc_all,ensemble_acc_confident,ensemble_coverage,toggle_rate,wrong_fire_rate_all,t_on,t_off,k,n
1,0.55,0.5583333333333333,0.27956989247311825,0.775,0.07563025210084033,0.5583333333333333,0.55,0.5,3.0,5.0
1,0.6,0.5583333333333333,0.3157894736842105,0.6333333333333333,0.09243697478991597,0.43333333333333335,0.6,0.5499999999999999,3.0,5.0
1,0.65,0.5583333333333333,0.18181818181818182,0.55,0.09243697478991597,0.45,0.65,0.6,3.0,5.0
1,0.7,0.5583333333333333,0.6428571428571429,0.11666666666666667,0.05042016806722689,0.041666666666666664,0.7,0.6499999999999999,3.0,5.0
1,0.75,0.5583333333333333,,0.0,0.0,0.0,0.75,0.7,3.0,5.0
1,0.8,0.5583333333333333,,0.0,0.0,0.0,0.8,0.75,3.0,5.0
1,0.85,0.5583333333333333,,0.0,0.0,0.0,0.85,0.7999999999999999,3.0,5.0
1,0.9,0.5583333333333333,,0.0,0.0,0.0,0.9,0.85,3.0,5.0
1,0.95,0.5583333333333333,,0.0,0.0,0.0,0.95,0.8999999999999999,3.0,5.0
1,1.0,0.5583333333333333,,0.0,0.0,0.0,1.0,0.95,3.0,5.0
3,0.55,0.7865168539325843,0.24,0.9831460674157303,0.005649717514124294,0.7471910112359551,0.55,0.5,3.0,5.0
3,0.6,0.7865168539325843,0.25146198830409355,0.9606741573033708,0.01694915254237288,0.7191011235955056,0.6,0.5499999999999999,3.0,5.0
3,0.65,0.7865168539325843,0.2529411764705882,0.9550561797752809,0.01694915254237288,0.7134831460674157,0.65,0.6,3.0,5.0
3,0.7,0.7865168539325843,0.272,0.702247191011236,0.096045197740113,0.5112359550561798,0.7,0.6499999999999999,3.0,5.0
3,0.75,0.7865168539325843,0.3939393939393939,0.1853932584269663,0.11299435028248588,0.11235955056179775,0.75,0.7,3.0,5.0
3,0.8,0.7865168539325843,0.6,0.056179775280898875,0.05649717514124294,0.02247191011235955,0.8,0.75,3.0,5.0
3,0.85,0.7865168539325843,,0.0,0.0,0.0,0.85,0.7999999999999999,3.0,5.0
3,0.9,0.7865168539325843,,0.0,0.0,0.0,0.9,0.85,3.0,5.0
3,0.95,0.7865168539325843,,0.0,0.0,0.0,0.95,0.8999999999999999,3.0,5.0
3,1.0,0.7865168539325843,,0.0,0.0,0.0,1.0,0.95,3.0,5.0
6,0.55,0.6,0.2967032967032967,0.7583333333333333,0.07563025210084033,0.5333333333333333,0.55,0.5,3.0,5.0
6,0.6,0.6,0.2967032967032967,0.7583333333333333,0.07563025210084033,0.5333333333333333,0.6,0.5499999999999999,3.0,5.0
6,0.65,0.6,0.313953488372093,0.7166666666666667,0.058823529411764705,0.49166666666666664,0.65,0.6,3.0,5.0
6,0.7,0.6,0.34782608695652173,0.19166666666666668,0.05042016806722689,0.125,0.7,0.6499999999999999,3.0,5.0
6,0.75,0.6,0.6666666666666666,0.025,0.01680672268907563,0.008333333333333333,0.75,0.7,3.0,5.0
6,0.8,0.6,1.0,0.016666666666666666,0.01680672268907563,0.0,0.8,0.75,3.0,5.0
6,0.85,0.6,,0.0,0.0,0.0,0.85,0.7999999999999999,3.0,5.0
6,0.9,0.6,,0.0,0.0,0.0,0.9,0.85,3.0,5.0
6,0.95,0.6,,0.0,0.0,0.0,0.95,0.8999999999999999,3.0,5.0
6,1.0,0.6,,0.0,0.0,0.0,1.0,0.95,3.0,5.0
