grid_file,ensemble_name,threshold,n_subjects_used,mean_coverage,mean_ens_conf_acc,mean_best_single_acc,mean_diff_conf_minus_best,diff_ci_low_95,diff_ci_high_95,paired_cohens_d,paired_t_stat,paired_t_pvalue,levene_stat,levene_pvalue
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.55,3,0.9536828963795255,0.6622712405049604,0.6995767195767195,-0.03730547907175915,-0.08656484221008559,0.011953884066567291,-1.8814580849839329,-3.258780995503414,0.08265761887939593,0.0266995314545846,0.878126993899628
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.6,3,0.9425717852684145,0.6665702540418149,0.6995767195767195,-0.03300646553490453,-0.10378566420835447,0.03777273313854542,-1.1585215004817093,-2.006618100495252,0.18260578217463985,0.05001090880797901,0.83400147022091
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.65,3,0.8506554307116105,0.6885732323232322,0.6995767195767195,-0.011003487253487246,-0.049723454479469915,0.027716479972495427,-0.7060022455362309,-1.2228317595264695,0.3459312600275881,0.014805446634998871,0.9090221678789486
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.7,3,0.6075842696629213,0.772517614993523,0.6995767195767195,0.07294089541680353,-0.10607935802164052,0.25196114885524756,1.0122310182940442,1.753235552682466,0.22165506612970343,0.1525415418431823,0.7160266126514828
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.75,3,0.3247191011235955,0.7527777777777778,0.6995767195767195,0.05320105820105825,-0.16641008364364945,0.27281220004576595,0.6018338618974202,1.0424068265217226,0.4066701099504151,0.20699300786897673,0.6727336079947017
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.8,3,0.14394506866416976,0.6512820512820513,0.6995767195767195,-0.04829466829466822,-1.2736455352381637,1.1770561986488275,-0.09791504861134628,-0.1695938390204282,0.8809321496710676,0.6271278361242126,0.47272626314654287
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.85,1,0.03183520599250934,0.9411764705882352,0.6995767195767195,0.09244631185807639,0.09244631185807639,0.09244631185807639,,,,,
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.9,0,0.0,,0.6995767195767195,,,,,,,,
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),0.95,0,0.0,,0.6995767195767195,,,,,,,,
LDA_SVM_baseline_subject_grid.csv,BCI IIIa: LDA+SVM (subj-weights),1.0,0,0.0,,0.6995767195767195,,,,,,,,
