grid_file,ensemble_name,threshold,n_subjects_used,mean_coverage,mean_ens_conf_acc,mean_best_single_acc,mean_diff_conf_minus_best,diff_ci_low_95,diff_ci_high_95,paired_cohens_d,paired_t_stat,paired_t_pvalue,levene_stat,levene_pvalue
LDA_SVM_RF_global_grid.csv,Ablation: LDA+SVM+RF (global),0.0,9,1.0,0.628222913045416,0.6281216189201669,0.0001012941252490629,-0.019303485515763854,0.01950607376626198,0.004012493760429613,0.012037481281288839,0.990690488476141,0.0760298545699877,0.7862810116461733
LDA_SVM_RF_global_grid.csv,Ablation: LDA+SVM+RF (global),0.55,9,0.60036853188929,0.7393419922033212,0.6281216189201669,0.11122037328315414,0.06943287741056006,0.1530078691557482,2.045864321804701,6.137592965414103,0.00027774909273480815,0.8934943170245103,0.35858920119076054
LDA_SVM_RF_global_grid.csv,Ablation: LDA+SVM+RF (global),0.6,9,0.46433903819583716,0.7841926021976255,0.6281216189201669,0.1560709832774586,0.10189375293981559,0.21024821361510163,2.2143394348525574,6.643018304557673,0.00016197599975859882,1.6492008628012307,0.21735228250687658
LDA_SVM_RF_global_grid.csv,Ablation: LDA+SVM+RF (global),0.65,9,0.3490662744573695,0.837152658231412,0.6281216189201669,0.20903103931124514,0.14093595035590006,0.2771261282665902,2.3595751589558134,7.07872547686744,0.00010416083710689886,2.020248927620512,0.17441178943093666
LDA_SVM_RF_global_grid.csv,Ablation: LDA+SVM+RF (global),0.7,9,0.26797393813789716,0.8746785768827857,0.6281216189201669,0.24655695796261867,0.08712763760704015,0.4059862783181972,1.1887427886687427,3.5662283660062286,0.007333853089570439,0.40932428247442043,0.5313676717000895
LDA_SVM_RF_global_grid.csv,Ablation: LDA+SVM+RF (global),0.75,6,0.18121713018674512,0.9285656117919704,0.6281216189201669,0.22070461918506126,0.1191072077623909,0.32230203060773166,2.2797361666912686,5.584190356562104,0.0025396493587849793,1.5355940261490018,0.2435703456901241
LDA_SVM_RF_global_debounced_grid.csv,LDA_SVM_RF_global_debounced_grid,0.0,9,0.9348940923474619,0.24761013982267244,0.6281216189201669,-0.38051147909749455,-0.4971561743753978,-0.26386678381959133,-2.5075037837510052,-7.522511351253015,6.781810183174754e-05,18.711657136756482,0.0005219594120867779
LDA_SVM_RF_global_debounced_grid.csv,LDA_SVM_RF_global_debounced_grid,0.55,7,0.12155841912911705,0.2894986859887971,0.6281216189201669,-0.39115686017621243,-0.561620280071256,-0.22069344028116886,-2.122213430201884,-5.614848965315517,0.0013621448339644548,0.6789671154804457,0.42601719881724465
LDA_SVM_RF_global_debounced_grid.csv,LDA_SVM_RF_global_debounced_grid,0.6,6,0.03938249320319112,0.3354708963817123,0.6281216189201669,-0.37239009622519686,-0.5745718589894792,-0.17020833346091457,-1.9329114237600058,-4.734646706208564,0.005174662749030498,0.0027569388284285424,0.9591591565716577
LDA_SVM_RF_global_debounced_grid.csv,LDA_SVM_RF_global_debounced_grid,0.65,4,0.01504629629629628,0.3763888888888889,0.6281216189201669,-0.35275509175236947,-0.7651068127303364,0.059596629225597664,-1.3612458506963812,-2.7224917013927623,0.07239712985516042,0.8885247598159831,0.38226574462203716
LDA_SVM_RF_global_debounced_grid.csv,LDA_SVM_RF_global_debounced_grid,0.7,2,0.010802469135802456,0.6153846153846153,0.6281216189201669,-0.17284889943692122,-5.064847111388809,4.719149312514966,-0.31745427514522395,-0.4489481413436958,0.7313599171494765,4.790759290068977e+31,2.0873517942614111e-32
LDA_SVM_RF_global_debounced_grid.csv,LDA_SVM_RF_global_debounced_grid,0.75,1,0.005015432098765422,0.3846153846153846,0.6281216189201669,-0.40401135464656335,-0.40401135464656335,-0.40401135464656335,,,,,
